Date,Close,High,Low,Open,Volume
2017-01-03,37.68349838256836,37.9379997253418,37.3849983215332,37.895999908447266,70422000
2017-01-04,37.85900115966797,37.98400115966797,37.709999084472656,37.919498443603516,50210000
2017-01-05,39.022499084472656,39.119998931884766,38.01300048828125,38.07749938964844,116602000
2017-01-06,39.79949951171875,39.97200012207031,38.92399978637695,39.11800003051758,119724000
2017-01-09,39.84600067138672,40.0885009765625,39.5885009765625,39.900001525878906,68922000
2017-01-10,39.79499816894531,39.900001525878906,39.47700119018555,39.83000183105469,51168000
2017-01-11,39.95100021362305,39.974998474121094,39.47549819946289,39.68299865722656,59856000
2017-01-12,40.68199920654297,40.70650100708008,39.974998474121094,40.015499114990234,97478000
2017-01-13,40.856998443603516,41.08250045776367,40.56999969482422,40.715999603271484,75838000
2017-01-17,40.486000061035156,40.79999923706055,40.172000885009766,40.78499984741211,73410000
2017-01-18,40.374000549316406,40.58649826049805,40.2135009765625,40.474998474121094,47084000
2017-01-19,40.45199966430664,40.675498962402344,40.36600112915039,40.5,50816000
2017-01-20,40.416500091552734,40.80099868774414,40.3129997253418,40.763999938964844,67524000
2017-01-23,40.89400100708008,40.92499923706055,40.25400161743164,40.34000015258789,55950000
2017-01-24,41.12200164794922,41.199501037597656,40.724998474121094,41.099998474121094,59434000
2017-01-25,41.82600021362305,41.87099838256836,41.26449966430664,41.28950119018555,78452000
2017-01-26,41.95750045776367,42.19200134277344,41.650001525878906,41.7765007019043,71726000
2017-01-27,41.78850173950195,41.98500061035156,41.47200012207031,41.95000076293945,59974000
2017-01-30,41.51900100708008,41.67499923706055,40.819000244140625,41.650001525878906,74946000
2017-01-31,41.17399978637695,41.3494987487793,40.97800064086914,41.1875,62744000
2017-02-01,41.61750030517578,41.68899917602539,41.24700164794922,41.46049880981445,77004000
2017-02-02,41.997501373291016,42.1245002746582,41.41299819946289,41.829498291015625,147010000
2017-02-03,40.5099983215332,40.915000915527344,40.20000076293945,40.33599853515625,217376000
2017-02-06,40.38199996948242,40.5359992980957,40.150001525878906,40.4900016784668,77946000
2017-02-07,40.625,40.80799865722656,40.375,40.46549987792969,69322000
2017-02-08,40.98550033569336,41.07400131225586,40.625,40.634498596191406,57160000
2017-02-09,41.06800079345703,41.25,40.98550033569336,41.08000183105469,49698000
2017-02-10,41.37300109863281,41.400001525878906,41.14250183105469,41.191001892089844,48592000
2017-02-13,41.826499938964844,42.150001525878906,41.4275016784668,41.58100128173828,83452000
2017-02-14,41.81949996948242,41.91550064086914,41.5724983215332,41.849998474121094,55848000
2017-02-15,42.1349983215332,42.140499114990234,41.64099884033203,41.70000076293945,59378000
2017-02-16,42.207000732421875,42.25,41.96900177001953,42.09199905395508,54294000
2017-02-17,42.253501892089844,42.36349868774414,42.0364990234375,42.099998474121094,62246000
2017-02-21,42.821998596191406,42.89899826049805,42.36249923706055,42.44200134277344,70154000
2017-02-22,42.78049850463867,42.92150115966797,42.60900115966797,42.84749984741211,52340000
2017-02-23,42.609500885009766,43.042999267578125,42.400001525878906,42.878501892089844,69240000
2017-02-24,42.262001037597656,42.29050064086914,41.88750076293945,42.234500885009766,73760000
2017-02-27,42.43199920654297,42.625,41.98350143432617,42.11899948120117,54272000
2017-02-28,42.25199890136719,42.704498291015625,42.102500915527344,42.5724983215332,55874000
2017-03-01,42.65399932861328,42.74150085449219,42.45050048828125,42.65250015258789,55202000
2017-03-02,42.445499420166016,42.74100112915039,42.36399841308594,42.65399932861328,42642000
2017-03-03,42.49399948120117,42.5994987487793,42.313499450683594,42.36000061035156,38822000
2017-03-06,42.330501556396484,42.42449951171875,42.055999755859375,42.26150131225586,52208000
2017-03-07,42.30099868774414,42.42300033569336,42.1875,42.27399826049805,44952000
2017-03-08,42.525001525878906,42.653499603271484,42.339500427246094,42.400001525878906,45730000
2017-03-09,42.650001525878906,42.81999969482422,42.515499114990234,42.54999923706055,40964000
2017-03-10,42.62300109863281,42.86750030517578,42.58599853515625,42.849998474121094,48728000
2017-03-13,42.72949981689453,42.78450012207031,42.58549880981445,42.5885009765625,38194000
2017-03-14,42.62649917602539,42.6875,42.377498626708984,42.6775016784668,42612000
2017-03-15,42.64849853515625,42.72249984741211,42.355499267578125,42.71649932861328,51244000
2017-03-16,42.67100143432617,42.775001525878906,42.5255012512207,42.76499938964844,36846000
2017-03-17,42.615501403808594,42.69150161743164,42.53200149536133,42.67449951171875,67688000
2017-03-20,42.8484992980957,42.88999938964844,42.550498962402344,42.57550048828125,45654000
2017-03-21,42.15999984741211,43.13999938964844,42.06549835205078,42.94200134277344,87658000
2017-03-22,42.40299987792969,42.46849822998047,41.95249938964844,42.02149963378906,53174000
2017-03-23,42.36899948120117,42.544498443603516,42.2400016784668,42.40999984741211,39060000
2017-03-24,42.28049850463867,42.59000015258789,42.17649841308594,42.58399963378906,42766000
2017-03-27,42.340999603271484,42.51499938964844,41.67499923706055,41.903499603271484,55116000
2017-03-28,42.79999923706055,42.92300033569336,42.505001068115234,42.587501525878906,60832000
2017-03-29,43.715999603271484,43.821998596191406,42.95100021362305,42.95249938964844,89716000
2017-03-30,43.81700134277344,43.85300064086914,43.58300018310547,43.747501373291016,55254000
2017-03-31,44.32699966430664,44.51750183105469,43.83250045776367,43.849998474121094,79152000
2017-04-03,44.57550048828125,44.67449951171875,44.270999908447266,44.400001525878906,68446000
2017-04-04,45.34149932861328,45.426998138427734,44.513999938964844,44.57500076293945,99694000
2017-04-05,45.4640007019043,46.18600082397461,45.28099822998047,45.54100036621094,150168000
2017-04-06,44.91400146484375,45.859500885009766,44.7244987487793,45.689998626708984,126882000
2017-04-07,44.74399948120117,45.00450134277344,44.46549987792969,44.98249816894531,74218000
2017-04-10,45.35200119018555,45.425498962402344,44.95000076293945,44.98149871826172,63686000
2017-04-11,45.11800003051758,45.5620002746582,44.875,45.35200119018555,60254000
2017-04-12,44.811500549316406,45.204498291015625,44.76250076293945,45.15449905395508,49122000
2017-04-13,44.23350143432617,44.74850082397461,44.2244987487793,44.5724983215332,63492000
2017-04-17,45.0994987487793,45.11899948120117,44.375,44.375,57094000
